datetime,target,horizon,actual,predicted,pred_std,pi90_lower,pi90_upper
2026-02-14 04:00:00,NH4,10,4.2,3.2750047364065376,2.462221922035002,-0.7753503253410408,7.325359798154116
2026-02-14 05:00:00,NH4,10,6.3,3.3463448646290272,2.4608535860767953,-0.7017592844673013,7.394449013725356
2026-02-14 06:00:00,NH4,10,8.2,3.3383050170797786,2.4609065845113958,-0.7098863144414675,7.386496348601025
2026-02-14 07:00:00,NH4,10,8.7,3.3041395006674357,2.4619583091617403,-0.7457819179036269,7.354060919238498
2026-02-14 08:00:00,NH4,10,8.9,3.2926483338794994,2.4604394477441462,-0.7547745576596214,7.340071225418621
2026-02-14 09:00:00,NH4,10,9.2,3.282180098070062,2.4533095445018045,-0.7535141026354064,7.31787429877553
2026-02-14 10:00:00,NH4,10,9.2,3.4153099297327136,2.4478440048525645,-0.6113934582497551,7.442013317715182
2026-02-14 11:00:00,NH4,10,8.5,3.592861589796025,2.4454650208017368,-0.42992836942283175,7.615651549014881
2026-02-14 12:00:00,NH4,10,7.9,3.7248087128748755,2.4370152946797714,-0.28408144687334813,7.7336988726230995
2026-02-14 13:00:00,NH4,10,7.5,3.7957525732224044,2.416977393690048,-0.18017523939772406,7.771680385842533
2026-02-14 14:00:00,NH4,10,7.3,3.997437661768722,2.383127908445058,0.07719225237660199,7.917683071160843
2026-02-14 15:00:00,NH4,10,6.6,4.3416179899420415,2.34730446542676,0.4803021443150213,8.202933835569063
2026-02-14 16:00:00,NH4,10,5.9,4.537608024529645,2.31301840339822,0.7326927509395724,8.342523298119717
2026-02-14 17:00:00,NH4,10,6.3,4.317228298707737,2.3038202520287925,0.5274439841203731,8.107012613295101
2026-02-14 18:00:00,NH4,10,6.9,3.5750616947975,2.335356923309229,-0.266600444046182,7.416723833641182
2026-02-14 19:00:00,NH4,10,7.0,3.1087954980316126,2.3399129051035024,-0.7403612308636487,6.957952226926874
2026-02-14 20:00:00,NH4,10,5.9,2.761538963611879,2.3269204808816037,-1.0662452274383591,6.589323154662117
2026-02-14 21:00:00,NH4,10,5.1,2.682511951868882,2.3229643377817712,-1.138764383782132,6.503788287519896
2026-02-14 22:00:00,NH4,10,2.7,2.892980241382076,2.3407962658720636,-0.9576296159774684,6.74359009874162
2026-02-14 23:00:00,NH4,10,1.8,3.004164507868901,2.3485903242965143,-0.8592665755988649,6.867595591336666
2026-02-15 00:00:00,NH4,10,1.8,3.250274707354144,2.3109412344914473,-0.5512236233842871,7.051773038092575
2026-02-15 01:00:00,NH4,10,2.0,3.6035277212690655,2.3496128847336073,-0.2615854741177186,7.46864091665585
2026-02-15 02:00:00,NH4,10,2.1,4.21037833497744,2.2984723240425464,0.429391361927451,7.991365308027429
2026-02-15 03:00:00,NH4,10,3.1,5.058676363267041,2.2083111933911126,1.4260044501386604,8.69134827639542
2026-02-15 04:00:00,NH4,10,5.0,5.042009070289335,2.16488317633593,1.4807762452167306,8.60324189536194
2026-02-15 05:00:00,NH4,10,7.5,5.091644758452364,2.2222883454251146,1.4359804302280503,8.747309086676676
2026-02-15 06:00:00,NH4,10,9.6,5.522534914200191,2.2324455569747594,1.850161972976712,9.19490785542367
2026-02-15 07:00:00,NH4,10,9.9,6.530622000592715,2.1397712568331673,3.010698283102155,10.050545718083276
2026-02-15 08:00:00,NH4,10,10.1,7.0499249127947055,2.066549360978889,3.6504512139844327,10.449398611604979
2026-02-15 09:00:00,NH4,10,10.1,7.282454701133881,1.9733715346825837,4.036258526581031,10.528650875686731
2026-02-15 10:00:00,NH4,10,9.9,7.105462308008519,1.9144672679108712,3.9561636522951362,10.254760963721903
2026-02-15 11:00:00,NH4,10,9.6,6.862275921706293,1.9332141648061203,3.682138620600225,10.04241322281236
2026-02-15 12:00:00,NH4,10,9.2,6.141574830523881,1.9165730834979329,2.9888121081697814,9.29433755287798
2026-02-15 13:00:00,NH4,10,9.1,5.235465488673055,1.863030187106261,2.170780830883256,8.300150146462855
2026-02-15 14:00:00,NH4,10,9.2,5.453722375620851,1.8780647678920384,2.364305832438448,8.543138918803255
2026-02-15 15:00:00,NH4,10,8.9,5.330829717385598,1.9062716475226296,2.195012857210872,8.466646577560324
2026-02-15 16:00:00,NH4,10,8.1,5.422005413644767,1.9796404592120695,2.165496858240912,8.678513969048621
2026-02-15 17:00:00,NH4,10,7.3,4.962822352222936,1.9239444622824782,1.7979337117682594,8.127710992677613
2026-02-15 18:00:00,NH4,10,6.3,4.112528995380891,2.1461390092250032,0.5821303252057604,7.642927665556021
2026-02-15 19:00:00,NH4,10,5.6,2.8868261561163973,1.9813784600890758,-0.3725414107301326,6.146193722962927
2026-02-15 20:00:00,NH4,10,5.5,1.9133529426254277,1.9328515012152827,-1.2661877768737124,5.092893662124568
2026-02-15 21:00:00,NH4,10,5.4,1.7713177065944092,1.8688409808801691,-1.302925706953469,4.845561120142287
2026-02-15 22:00:00,NH4,10,4.7,2.2859879949420323,1.8235361488524158,-0.7137289699201919,5.2857049598042565
2026-02-15 23:00:00,NH4,10,3.9,2.0633880734895147,1.8574112132123948,-0.9920533722448748,5.118829519223905
2026-02-16 00:00:00,NH4,10,3.7,1.8266604072121475,1.8561295483377667,-1.2266726998034785,4.879993514227774
2026-02-16 01:00:00,NH4,10,3.7,2.4513271115988484,2.112893772011121,-1.0243831433594455,5.927037366557142
2026-02-16 02:00:00,NH4,10,4.1,3.8441820037272434,2.208700347033726,0.21086993285676403,7.477494074597723
2026-02-16 03:00:00,NH4,10,6.5,4.1790272352904605,2.184264595458933,0.5859119757605158,7.772142494820406
2026-02-16 04:00:00,NH4,10,7.6,4.372396048748158,2.2666825874685013,0.643703192362473,8.101088905133842
2026-02-16 05:00:00,NH4,10,8.3,4.972871877954896,2.2827042748092077,1.2178233458937493,8.727920410016043
2026-02-16 06:00:00,NH4,10,8.6,5.989645212373349,2.240835506415707,2.303470804319511,9.675819620427186
2026-02-16 07:00:00,NH4,10,8.9,7.065915903078613,2.135832299498433,3.552471770403691,10.579360035753535
2026-02-16 08:00:00,NH4,10,8.9,7.634272843278508,2.121006141466378,4.1452177405663155,11.123327945990699
2026-02-16 09:00:00,NH4,10,8.7,7.997478045720028,2.116442205018955,4.515930618463847,11.479025472976208
2026-02-16 10:00:00,NH4,10,8.1,7.625872337487035,2.11115381907464,4.153024305109252,11.098720369864818
2026-02-16 11:00:00,NH4,10,8.4,7.083717952136231,2.0469637766326154,3.716462539575579,10.450973364696884
2026-02-16 12:00:00,NH4,10,8.3,6.79091965706238,1.9916314241021478,3.514685964414347,10.067153349710413
2026-02-16 13:00:00,NH4,10,7.9,6.156160281929865,2.016506954132569,2.839006342381789,9.473314221477942
2026-02-16 14:00:00,NH4,10,7.8,5.518936933362884,2.0808528083694173,2.0959340635951924,8.941939803130575
2026-02-16 15:00:00,NH4,10,7.5,4.688282144268902,2.1198994186120688,1.2010476006520485,8.175516687885755
2026-02-16 16:00:00,NH4,10,6.8,3.57248049938354,2.122342359327655,0.08122731828954777,7.063733680477532
2026-02-16 17:00:00,NH4,10,6.5,2.9287281244638756,2.0744252279729047,-0.4837013755515529,6.341157624479305
2026-02-16 18:00:00,NH4,10,5.8,2.361336031861976,1.971538038099623,-0.8818440408119042,5.604516104535856
2026-02-16 19:00:00,NH4,10,5.1,2.857715603883278,2.004857484752251,-0.4402749585341752,6.155706166300731
2026-02-16 20:00:00,NH4,10,4.9,3.338733041933144,2.0021729355698152,0.045158562920797785,6.63230752094549
2026-02-16 21:00:00,NH4,10,4.9,3.483517501891088,2.0115710021737043,0.1744832033153445,6.792551800466832
2026-02-16 22:00:00,NH4,10,4.7,3.152031021446381,2.140826073892812,-0.3696278701072946,6.673689913000057
2026-02-16 23:00:00,NH4,10,4.9,3.1794830245932006,2.258403716945271,-0.5355910897817702,6.894557138968171
2026-02-17 00:00:00,NH4,10,5.9,3.27470253400476,2.2279324337661026,-0.39024631954047884,6.939651387549999
2026-02-17 01:00:00,NH4,10,5.9,3.762099372515403,2.2513374771849697,0.0586492225461277,7.465549522484679
2026-02-17 02:00:00,NH4,10,6.9,3.975249262256786,2.3258642644115595,0.14920254729977067,7.801295977213801
2026-02-17 03:00:00,NH4,10,9.7,4.096999170782796,2.349630076574487,0.23185769481776486,7.9621406467478275
2026-02-17 04:00:00,NH4,10,10.8,4.213652785671656,2.327398838002302,0.38508169715786966,8.042223874185442
2026-02-17 05:00:00,NH4,10,11.1,4.539879273919606,2.3354347274859193,0.6980891472052688,8.381669400633943
2026-02-17 06:00:00,NH4,10,12.3,4.5481221420192135,2.3293070015505424,0.716412124468571,8.379832159569856
2026-02-17 07:00:00,NH4,10,14.5,4.630557069079511,2.3111831074685423,0.8286608572937584,8.432453280865262
2026-02-17 08:00:00,NH4,10,13.9,4.7284863502005425,2.2850791648209863,0.96953112407002,8.487441576331065
2026-02-17 09:00:00,NH4,10,12.0,4.65544784820259,2.2806194962149315,0.9038287769290272,8.407066919476152
2026-02-17 10:00:00,NH4,10,10.8,4.446386986711633,2.2801011257950807,0.695620634778725,8.19715333864454
2026-02-17 11:00:00,NH4,10,9.8,4.330486908155827,2.247883097635962,0.6327192125446692,8.028254603766984
2026-02-17 12:00:00,NH4,10,9.4,4.20522181188157,2.23892574183389,0.5221889665648209,7.888254657198319
2026-02-17 13:00:00,NH4,10,9.1,4.17071743773225,2.265954140799078,0.4432228761177668,7.898211999346733
2026-02-17 14:00:00,NH4,10,8.6,4.220089734325088,2.243371423580737,0.5297437425347753,7.9104357261154
2026-02-17 15:00:00,NH4,10,7.9,4.207256231028675,2.1907152734997397,0.6035296061216036,7.810982855935747
2026-02-17 16:00:00,NH4,10,7.1,4.243371058321094,2.1791721097524417,0.6586329377783278,7.828109178863861
2026-02-17 17:00:00,NH4,10,6.3,3.799295135650701,2.176528089220549,0.21890642888289813,7.379683842418505
2026-02-17 18:00:00,NH4,10,5.9,3.283810771517196,2.199065237410394,-0.3336515440229024,6.9012730870572945
2026-02-17 19:00:00,NH4,10,5.7,3.173690510418781,2.188227346211653,-0.4259434740993884,6.773324494936951
2026-02-17 20:00:00,NH4,10,5.2,2.991286812342171,2.251164213933498,-0.7118783195784335,6.6944519442627755
2026-02-17 21:00:00,NH4,10,4.9,3.1038336487089873,2.261296266362215,-0.6159987094568566,6.823666006874831
2026-02-17 22:00:00,NH4,10,4.1,2.9632901440256774,2.351977559030105,-0.9057129405788453,6.8322932286302
2026-02-17 23:00:00,NH4,10,3.9,3.3942192234715165,2.4471417264225575,-0.6313289164935902,7.419767363436623
2026-02-18 00:00:00,NH4,10,4.0,3.4519801738152993,2.4481246771692278,-0.5751849201280801,7.479145267758678
2026-02-18 01:00:00,NH4,10,4.7,3.480082556195683,2.456449437864689,-0.56077676909173,7.520941881483097
2026-02-18 02:00:00,NH4,10,6.2,3.4226579881247305,2.462016554186118,-0.6273592435114335,7.4726752197608945
2026-02-18 03:00:00,NH4,10,7.9,3.2791811801280115,2.464667493382059,-0.7751968464854757,7.333559206741499
2026-02-18 04:00:00,NH4,10,8.4,3.4098738244151034,2.4637491821801425,-0.6429935802712308,7.462741229101438
2026-02-18 05:00:00,NH4,10,8.4,3.363997497063487,2.4645609433051785,-0.6902052546735313,7.418200248800506
2026-02-18 06:00:00,NH4,10,8.6,3.4601644486603456,2.463970436065656,-0.5930669186676583,7.51339581598835
2026-02-18 07:00:00,NH4,10,8.5,3.6270444367830863,2.461288066537026,-0.42177443267032144,7.675863306236494
2026-02-18 08:00:00,NH4,10,7.8,3.8205891223918567,2.45887360578869,-0.22425795913053825,7.865436203914252
2026-02-18 09:00:00,NH4,10,7.0,3.6817572685429982,2.4601792321709537,-0.36523756837822097,7.728752105464217
2026-02-18 10:00:00,NH4,10,6.5,3.7555621694419092,2.458038600584887,-0.2879113285202295,7.799035667404048
2026-02-18 11:00:00,NH4,10,6.1,3.8741280778035376,2.4511850411342637,-0.15807131486232606,7.906327470469401
2026-02-18 12:00:00,NH4,10,5.7,3.8297589343319967,2.445949052072343,-0.19382725632700737,7.853345124991001
2026-02-18 13:00:00,NH4,10,5.6,3.6062549592100055,2.447493475087662,-0.4198718073091978,7.632381725729209
2026-02-18 14:00:00,NH4,10,5.3,3.486469277898723,2.451160860927651,-0.5456903383272627,7.518628894124709
2026-02-18 15:00:00,NH4,10,4.9,3.453373424834644,2.4537233296416203,-0.5830014524258216,7.4897483020951094
2026-02-18 16:00:00,NH4,10,4.3,3.402251293450347,2.453538727377259,-0.6338199130852442,7.438322499985938
2026-02-18 17:00:00,NH4,10,4.1,3.366594832946166,2.4528010553092154,-0.6682629030374936,7.401452568929825
2026-02-18 18:00:00,NH4,10,4.7,3.329518514032987,2.4525613996997304,-0.7049449884730699,7.363982016539044
2026-02-18 19:00:00,NH4,10,4.4,3.296739610086513,2.4515736745106715,-0.7360990844835418,7.329578304656568
2026-02-18 20:00:00,NH4,10,3.4,3.3119848323188834,2.452239406700598,-0.7219489917036008,7.345918656341368
2026-02-18 21:00:00,NH4,10,3.1,3.3303416764781746,2.450242473956081,-0.7003071931795786,7.360990546135928
2026-02-18 22:00:00,NH4,10,2.4,3.331781258218723,2.452644836227495,-0.702819497375506,7.366382013812952
2026-02-18 23:00:00,NH4,10,2.2,3.4342863909722414,2.457634194260989,-0.6085218585870855,7.477094640531568
2026-02-19 00:00:00,NH4,10,2.5,3.367396039281915,2.4544183949352076,-0.670122220386502,7.404914298950332
2026-02-19 01:00:00,NH4,10,3.6,3.3380319639801113,2.4521993055343208,-0.6958358936238462,7.371899821584069
2026-02-19 02:00:00,NH4,10,4.4,3.2922082357079123,2.457021348448917,-0.7495918824905559,7.3340083539063805
2026-02-19 03:00:00,NH4,10,4.8,3.3076799229307103,2.46209235362214,-0.7424619987777104,7.3578218446391315
2026-02-19 04:00:00,NH4,10,5.5,3.358416129720041,2.460258706390901,-0.6887094422929909,7.405541701733073
2026-02-19 05:00:00,NH4,10,6.5,3.465694821550008,2.453154413519992,-0.5697441886903793,7.501133831790396
2026-02-19 06:00:00,NH4,10,7.5,3.5279694521275173,2.4463526945965497,-0.4962807304838073,7.552219634738842
2026-02-19 07:00:00,NH4,10,7.7,3.5547895911099223,2.4346285901647833,-0.45017443971114623,7.559753621930991
2026-02-19 08:00:00,NH4,10,7.7,3.5281926857815797,2.4266537213504926,-0.46365268583998054,7.52003805740314
2026-02-19 09:00:00,NH4,10,7.5,3.572997571854849,2.421092568709038,-0.40969970367151864,7.555694847381217
2026-02-19 10:00:00,NH4,10,7.6,3.666926079360895,2.4115418145186793,-0.3000602055223327,7.6339123642441225
2026-02-19 11:00:00,NH4,10,7.3,3.80510777731461,2.4002328626076,-0.1432752816748919,7.7534908363041115
2026-02-19 12:00:00,NH4,10,7.2,3.956016725715741,2.3956410413449998,0.015187212703215991,7.896846238728266
2026-02-19 13:00:00,NH4,10,7.0,4.086594053878429,2.394507011798334,0.1476300194701694,8.025558088286688
2026-02-19 14:00:00,NH4,10,6.8,3.9023157344911388,2.420161450531915,-0.0788498516338616,7.88348132061614
2026-02-19 15:00:00,NH4,10,6.5,3.978046959891905,2.4174080988383695,0.0014106373027873431,7.954683282481023
2026-02-19 16:00:00,NH4,10,5.8,4.394657621289245,2.3767733160191917,0.48486551643767495,8.304449726140817
2026-02-19 17:00:00,NH4,10,5.0,4.306500024122894,2.3667332871166,0.41322376681608697,8.1997762814297
2026-02-19 18:00:00,NH4,10,4.1,3.8056896985395365,2.329204617032185,-0.025851896478408243,7.637231293557481
2026-02-19 19:00:00,NH4,10,3.3,3.008091147494967,2.3096312711551357,-0.7912522935552309,6.807434588545165
2026-02-19 20:00:00,NH4,10,2.6,2.794874626406155,2.268011652891055,-0.9360045425996306,6.525753795411941
2026-02-19 21:00:00,NH4,10,2.5,2.574572152321978,2.263275370110517,-1.1485158315098225,6.2976601361537785
2026-02-19 22:00:00,NH4,10,1.7,2.133975907588496,2.227356676746227,-1.5300258256590475,5.79797764083604
2026-02-19 23:00:00,NH4,10,1.7,2.2477326379937854,2.2605831219226915,-1.4709265975690422,5.9663918735566135
2026-02-20 00:00:00,NH4,10,2.1,3.0638714316007234,2.272354913479179,-0.6741524010725262,6.801895264273973
2026-02-20 01:00:00,NH4,10,3.0,3.5837049929188796,2.246982684046909,-0.11258152233828556,7.279991508176044
2026-02-20 02:00:00,NH4,10,4.7,3.8236427019311785,2.309398068703787,0.024682878913449002,7.622602524948908
2026-02-20 03:00:00,NH4,10,5.8,3.401994718099049,2.3963514148747906,-0.5400033593699818,7.343992795568079
2026-02-20 04:00:00,NH4,10,6.4,3.4945652432095446,2.381053276790486,-0.4222673971108053,7.411397883529895
2026-02-20 05:00:00,NH4,10,6.7,3.8537287455981177,2.350790573900297,-0.013321748467870709,7.720779239664106
2026-02-20 06:00:00,NH4,10,7.1,3.905002537667653,2.3893749822756516,-0.025519308175793842,7.8355243835111
2026-02-20 07:00:00,NH4,10,7.4,3.8040360157456905,2.426661397996789,-0.1878219839590276,7.795894015450409
2026-02-20 08:00:00,NH4,10,7.1,3.9634826951211064,2.408883215837354,0.0008698050686590797,7.926095585173554
2026-02-20 09:00:00,NH4,10,6.9,4.372224459411027,2.326284442696312,0.5454865511755935,8.198962367646459
2026-02-20 10:00:00,NH4,10,7.1,4.57125785034181,2.234097484226815,0.8961674887886999,8.24634821189492
2026-02-20 11:00:00,NH4,10,7.7,4.693212003800223,2.162434444072069,1.1360073433016695,8.250416664298777
2026-02-20 12:00:00,NH4,10,8.3,5.0045020726344065,2.133310833611636,1.4952057513432653,8.513798393925548
2026-02-20 13:00:00,NH4,10,8.3,5.422889095375821,2.0782893327881484,2.0041031429393166,8.841675047812325
2026-02-20 14:00:00,NH4,10,8.1,5.93166300240044,1.9882359669361702,2.6610148367904403,9.20231116801044
2026-02-20 15:00:00,NH4,10,7.8,5.944082241580877,1.9322282648050066,2.765566745976641,9.122597737185114
2026-02-20 16:00:00,NH4,10,7.1,4.98040094273447,1.890152268408932,1.8711004612017774,8.089701424267163
2026-02-20 17:00:00,NH4,10,6.4,4.095572052983465,1.9438186897238,0.8979903083878145,7.293153797579116
2026-02-20 18:00:00,NH4,10,6.0,3.469364699516745,2.0093874924000956,0.16392227451858776,6.774807124514902
2026-02-20 19:00:00,NH4,10,6.0,2.453357483109123,2.019373471672332,-0.8685118777918635,5.77522684401011
2026-02-20 20:00:00,NH4,10,5.4,1.6365387055264233,1.9819665458759896,-1.6237962624395799,4.8968736734924265
2026-02-20 21:00:00,NH4,10,5.2,1.5787787052327054,1.9709150927318257,-1.663376622311148,4.820934032776559
2026-02-20 22:00:00,NH4,10,2.6,1.2223939655206304,1.9430782533049247,-1.9739697611659706,4.418757692207231
2026-02-20 23:00:00,NH4,10,1.1,1.7356663312175236,2.0301580431799566,-1.6039436498135051,5.075276312248552
2026-02-21 00:00:00,NH4,10,0.8,2.7767688032918194,1.9718063120503626,-0.46685258003102703,6.020390186614666
2026-02-21 01:00:00,NH4,10,0.7,3.5182174134216684,2.010279108954609,0.21130827919133655,6.825126547652
2026-02-21 02:00:00,NH4,10,1.4,3.874036227572984,2.033801746636093,0.5284323543566107,7.219640100789357
2026-02-21 03:00:00,NH4,10,2.6,4.048994824665818,1.9745280321923313,0.8008962117094329,7.297093437622203
2026-02-21 04:00:00,NH4,10,4.3,4.424030751318308,1.9353397550976497,1.2403968541826744,7.607664648453942
2026-02-21 05:00:00,NH4,10,6.1,4.8160486561190154,1.901378110773919,1.6882816638959186,7.943815648342112
2026-02-21 06:00:00,NH4,10,6.9,4.916236498373236,1.8400215061001641,1.8894011208384658,7.9430718759080055
2026-02-21 07:00:00,NH4,10,7.6,4.705965013315884,1.8267910458840892,1.7008937428365574,7.711036283795211
2026-02-21 08:00:00,NH4,10,8.0,4.800749162409353,1.9067834294312358,1.6640904209949703,7.937407903823736
2026-02-21 09:00:00,NH4,10,8.1,5.195741334136393,1.9574418272368905,1.9757495283317081,8.415733139941079
2026-02-21 10:00:00,NH4,10,7.8,5.141694736646642,1.999797291604722,1.8520281919568742,8.43136128133641
2026-02-21 11:00:00,NH4,10,7.6,4.943131821205685,2.0540269558527227,1.564257478827956,8.322006163583413
2026-02-21 12:00:00,NH4,10,7.4,5.0539680548773385,2.053800312507211,1.6754665408029763,8.432469568951701
2026-02-21 13:00:00,NH4,10,7.2,4.8236841093829455,2.0553544681580274,1.4426260092629906,8.2047422095029
2026-02-21 14:00:00,NH4,10,6.8,4.515186964488622,2.0961987258005976,1.066940060546639,7.963433868430606
2026-02-21 15:00:00,NH4,10,6.1,4.127354918060919,2.137815265143797,0.6106488068993734,7.644061029222465
2026-02-21 16:00:00,NH4,10,5.3,4.230509754955214,2.1725365302665147,0.6566871626667976,7.804332347243632
2026-02-21 17:00:00,NH4,10,4.8,3.832136871974944,2.227867366176349,0.16729505461484973,7.496978689335038
2026-02-21 18:00:00,NH4,10,4.5,3.271174817264184,2.3297146593636593,-0.5612057973890354,7.103555431917403
2026-02-21 19:00:00,NH4,10,3.7,2.728298114615663,2.2656294613985763,-0.9986623493849951,6.455258578616321
2026-02-21 20:00:00,NH4,10,2.7,2.4260639337738867,2.256521487451332,-1.2859139130835544,6.138041780631328
2026-02-21 21:00:00,NH4,10,2.6,2.5062840566847187,2.274645610974951,-1.2355079733690761,6.2480760867385134
2026-02-21 22:00:00,NH4,10,3.4,2.514285458153777,2.296244359856372,-1.263036513809955,6.291607430117509
2026-02-21 23:00:00,NH4,10,5.0,2.3034447591407265,2.2860312871021358,-1.4570767081422868,6.06396622642374
2026-02-22 00:00:00,NH4,10,6.0,1.814676120909203,2.176492513302963,-1.7656540634741709,5.395006305292577
2026-02-22 01:00:00,NH4,10,4.8,1.9041641747305582,2.2131055468364296,-1.7363944498153683,5.544722799276485
2026-02-22 02:00:00,NH4,10,3.6,2.756117167500858,2.224566287715301,-0.9032943757908125,6.415528710792528
2026-02-22 03:00:00,NH4,10,3.4,3.350568434064903,2.242690587433371,-0.33865758226299203,7.039794450392798
2026-02-22 04:00:00,NH4,10,4.5,3.4596026936483635,2.216528018178741,-0.18658589625566568,7.105791283552392
2026-02-22 05:00:00,NH4,10,6.9,3.6529184300775106,2.217933898756064,0.004417166623785107,7.301419693531236
2026-02-22 06:00:00,NH4,10,9.6,4.365200117129382,2.1897250998522058,0.7631023278725038,7.967297906386261
2026-02-22 07:00:00,NH4,10,10.9,5.074310380450575,2.196161379269809,1.461624911551739,8.68699584934941
2026-02-22 08:00:00,NH4,10,12.6,5.148857328796843,2.222309223854476,1.4931586555562295,8.804556002037456
2026-02-22 09:00:00,NH4,10,13.7,5.25862987172897,2.2301362003381136,1.590055822172773,8.927203921285166
2026-02-22 10:00:00,NH4,10,11.7,5.38867788401654,2.234703024133861,1.7125914093163392,9.064764358716742
2026-02-22 11:00:00,NH4,10,9.7,5.671736570662095,2.229543364702732,2.0041377357261,9.339335405598089
2026-02-22 12:00:00,NH4,10,8.4,5.8428534566744155,2.1835089186479593,2.2509812854985225,9.434725627850309
2026-02-22 13:00:00,NH4,10,7.4,5.244332962869224,2.162203134755433,1.6875088061965373,8.801157119541912
2026-02-22 14:00:00,NH4,10,6.6,4.649217180562167,2.16735578536128,1.0839169136428612,8.214517447481473
2026-02-22 15:00:00,NH4,10,6.1,4.238398219253829,2.2156290371055007,0.5936884532152806,7.883107985292378
2026-02-22 16:00:00,NH4,10,5.3,3.9880169773676193,2.2384620161422233,0.30574696081366204,7.670286993921577
2026-02-22 17:00:00,NH4,10,4.8,3.3883078162515643,2.3020551213456386,-0.3985728583620114,7.17518849086514
2026-02-22 18:00:00,NH4,10,4.5,3.0749927927932914,2.3466140202141106,-0.7851872704589207,6.9351728560455035
2026-02-22 19:00:00,NH4,10,4.4,2.562053410063645,2.3909203812444777,-1.3710106170835208,6.49511743721081
2026-02-22 20:00:00,NH4,10,3.6,2.614904261777312,2.4018671972441967,-1.3361672776893916,6.565975801244015
2026-02-22 21:00:00,NH4,10,3.4,3.021407262699245,2.438141300822571,-0.9893351771538845,7.032149702552374
2026-02-22 22:00:00,NH4,10,3.3,3.031007887326062,2.435736957437039,-0.9757794076578667,7.037795182309991
2026-02-22 23:00:00,NH4,10,3.6,2.8555873933868754,2.4271910922425106,-1.1371419533520548,6.848316740125806
2026-02-23 00:00:00,NH4,10,3.6,2.911255348203872,2.4237800167007753,-1.075862779268903,6.898373475676648
2026-02-23 01:00:00,NH4,10,3.7,3.3170374018739657,2.4178740345047993,-0.660365384886429,7.29444018863436
2026-02-23 02:00:00,NH4,10,4.1,3.2746476572534786,2.4528919609324626,-0.7603596184804222,7.30965493298738
2026-02-23 03:00:00,NH4,10,4.8,3.2192903733268556,2.446830001524155,-0.8057449791803792,7.2443257258340905
2026-02-23 04:00:00,NH4,10,5.7,3.3151507848089032,2.458902223471064,-0.7297433728009972,7.360044942418804
2026-02-23 05:00:00,NH4,10,6.2,3.4827474650468035,2.462157906385786,-0.5675022909578145,7.5329972210514216
2026-02-23 06:00:00,NH4,10,6.2,3.6314216412680076,2.457176057490238,-0.4106329733034335,7.673476255839448
2026-02-23 07:00:00,NH4,10,6.3,3.891210561721388,2.457237871800232,-0.15094573738999406,7.93336686083277
2026-02-23 08:00:00,NH4,10,7.1,4.814300868562139,2.441170690826428,0.7985750821526647,8.830026654971613
2026-02-23 09:00:00,NH4,10,7.5,4.926507283735487,2.4217327604721377,0.9427568927588199,8.910257674712152
2026-02-23 10:00:00,NH4,10,7.8,4.375772836264015,2.4154965314862396,0.4022810419691507,8.34926463055888
2026-02-23 11:00:00,NH4,10,7.2,4.207110676341019,2.4275516958298575,0.21378813670090313,8.200433215981136
2026-02-23 12:00:00,NH4,10,6.1,4.346688541241737,2.419836486290061,0.36605752129458624,8.327319561188888
2026-02-23 13:00:00,NH4,10,5.0,4.289233417668849,2.399229129875028,0.34250149902442795,8.23596533631327
2026-02-23 14:00:00,NH4,10,4.0,4.214333391082038,2.38271153960985,0.2947729084238344,8.133893873740242
2026-02-23 15:00:00,NH4,10,3.5,4.302615216489087,2.3716295397334615,0.40128462362754336,8.203945809350632
2026-02-23 16:00:00,NH4,10,3.8,4.4771761006899435,2.361742287203827,0.5921100382396483,8.36224216314024
2026-02-23 17:00:00,NH4,10,3.8,4.407547898306421,2.365212757397872,0.5167729123869216,8.298322884225922
2026-02-23 18:00:00,NH4,10,3.4,4.221673401027785,2.3662895294434003,0.3291271250933918,8.114219676962179
2026-02-23 19:00:00,NH4,10,2.9,3.534050220693293,2.39407229987151,-0.40419871259534057,7.472299153981927
2026-02-23 20:00:00,NH4,10,2.7,3.068249479687809,2.424630838228384,-0.9202682491978829,7.0567672085735005
2026-02-23 21:00:00,NH4,10,2.5,2.8991844720557767,2.4209122313376215,-1.0832161484946106,6.881585092606164
2026-02-23 22:00:00,NH4,10,1.8,2.8491579138762604,2.4172280704643034,-1.1271822620375187,6.82549808979004
2026-02-23 23:00:00,NH4,10,1.6,2.9863426793449053,2.4259928784720395,-1.0044156057415998,6.97710096443141
2026-02-24 00:00:00,NH4,10,1.9,3.040764555994059,2.410208958034827,-0.9240291799732314,7.00555829196135
2026-02-24 01:00:00,NH4,10,2.8,3.0237368199980974,2.4110100893208575,-0.942374776934713,6.989848416930908
2026-02-24 02:00:00,NH4,10,3.9,3.014128255164128,2.394183055202582,-0.9243028706441194,6.952559380972375
2026-02-24 03:00:00,NH4,10,3.9,3.030643800828379,2.3786873240200896,-0.8822968471846684,6.943584448841427
2026-02-24 04:00:00,NH4,10,4.6,3.268683933261682,2.4200778028256575,-0.7123440523865248,7.249711918909888
2026-02-24 05:00:00,NH4,10,5.9,3.217601318871572,2.4300122159469812,-0.7797687763612124,7.214971414104356
2026-02-24 06:00:00,NH4,10,6.2,3.48212352998848,2.3742526383358395,-0.4235220600739762,7.387769120050936
