datetime,target,horizon,actual,predicted,pred_std,pi90_lower,pi90_upper
2026-03-03 12:00:00,NH4,4,7.3,6.318934396894547,1.74135677189687,3.4544025071241955,9.183466286664899
2026-03-03 13:00:00,NH4,4,7.5,5.892117831083549,1.6828274866589465,3.1238666155295824,8.660369046637516
2026-03-03 14:00:00,NH4,4,7.5,5.560418690705571,1.7001207819421207,2.7637200044107826,8.35711737700036
2026-03-03 15:00:00,NH4,4,7.4,5.309755764512731,1.756959223777352,2.4195578413989876,8.199953687626476
2026-03-03 16:00:00,NH4,4,6.8,5.205129070917798,1.8066152787842493,2.233246937317708,8.177011204517889
2026-03-03 17:00:00,NH4,4,6.2,5.453489843813071,1.7760078371213301,2.5319569517484832,8.375022735877659
2026-03-03 18:00:00,NH4,4,5.9,5.257534109449651,1.781513051056246,2.326945140462126,8.188123078437176
2026-03-03 19:00:00,NH4,4,5.6,5.468890718172112,1.782405349764324,2.536833917809799,8.400947518534425
2026-03-03 20:00:00,NH4,4,5.5,6.519451643151281,1.6747891896157097,3.764423426233438,9.274479860069123
2026-03-03 21:00:00,NH4,4,5.2,5.895180542623795,1.6327788987107303,3.2092592542446434,8.581101831002947
2026-03-03 22:00:00,NH4,4,4.5,5.567948587347516,1.6888541870357967,2.7897834496736302,8.346113725021402
2026-03-03 23:00:00,NH4,4,3.6,5.507151317806009,1.7761608891133804,2.5853666552144987,8.42893598039752
2026-03-04 00:00:00,NH4,4,3.0,3.3880010099614,1.5779105860545308,0.7923380959016968,5.983663924021103
2026-03-04 01:00:00,NH4,4,2.5,2.4095918907896947,1.5680748313279156,-0.16989120674472646,4.989074988324116
2026-03-04 02:00:00,NH4,4,2.0,1.4994356367600874,1.6119807983422703,-1.1522727765129472,4.151144050033122
2026-03-04 03:00:00,NH4,4,1.6,1.1155432487217563,1.7111312479980187,-1.6992676542349847,3.930354151678497
2026-03-04 04:00:00,NH4,4,0.9,1.1768046644665984,1.7657665075045847,-1.7278812403784434,4.08149056931164
2026-03-04 05:00:00,NH4,4,0.9,1.1866242201936954,1.7942653382049036,-1.764942261153371,4.138190701540761
2026-03-04 06:00:00,NH4,4,1.3,1.8305325214063122,1.8494060032088764,-1.2117403538722895,4.872805396684914
2026-03-04 07:00:00,NH4,4,2.6,2.8263976568987728,1.9020862720548561,-0.3025342606314658,5.955329574429012
2026-03-04 08:00:00,NH4,4,3.2,3.713024883133587,1.9908264659388397,0.4381153466641958,6.987934419602978
2026-03-04 09:00:00,NH4,4,3.6,4.384021066817424,2.050644774828435,1.0107104122246486,7.7573317214102
2026-03-04 10:00:00,NH4,4,5.4,4.980414857261735,1.9726367805166019,1.735427353311925,8.225402361211545
2026-03-04 11:00:00,NH4,4,6.6,5.665736212300523,1.875062236601076,2.5812588330917525,8.750213591509294
2026-03-04 12:00:00,NH4,4,7.6,6.449439093497587,1.8246231876715575,3.4479339497778754,9.4509442372173
2026-03-04 13:00:00,NH4,4,8.4,6.17481805993037,1.7745453688722272,3.2556909281355564,9.093945191725183
2026-03-04 14:00:00,NH4,4,7.7,5.934331435451996,1.7685274794536248,3.0251037317507827,8.843559139153209
2026-03-04 15:00:00,NH4,4,7.3,5.474055456710962,1.7014881732920062,2.675107411645612,8.273003501776312
2026-03-04 16:00:00,NH4,4,7.1,5.568472591509025,1.7213915698775921,2.7367834590603857,8.400161723957664
2026-03-04 17:00:00,NH4,4,6.9,5.584750570892602,1.6578960807955303,2.857511517983955,8.31198962380125
2026-03-04 18:00:00,NH4,4,6.7,5.191754527966584,1.732094918636514,2.3424583868095183,8.04105066912365
2026-03-04 19:00:00,NH4,4,6.7,6.654047640595315,2.1097767553137947,3.1834648781041226,10.124630403086506
2026-03-04 20:00:00,NH4,4,6.5,6.032039215069019,1.6012020999726468,3.3980617606140147,8.666016669524023
2026-03-04 21:00:00,NH4,4,6.5,6.038465595778931,1.6511229200454016,3.322368392304245,8.754562799253616
2026-03-04 22:00:00,NH4,4,6.0,6.183060312147322,1.8421938068750616,3.152651499837846,9.213469124456799
2026-03-04 23:00:00,NH4,4,5.3,5.4637397575275966,1.9238896823121014,2.2989412301241896,8.628538284931004
2026-03-05 00:00:00,NH4,4,4.6,3.723814137027724,1.5681452541472516,1.1442151939554948,6.303413080099952
2026-03-05 01:00:00,NH4,4,3.2,2.9542434319472237,1.5715912278921778,0.3689758620645911,5.539511001829856
2026-03-05 02:00:00,NH4,4,2.1,1.8815876732372885,1.5219347893608002,-0.6219950552612279,4.385170401735805
2026-03-05 03:00:00,NH4,4,1.8,1.8375906314737838,1.5819701568697493,-0.7647502765769538,4.439931539524522
2026-03-05 04:00:00,NH4,4,1.1,1.5541521710710937,1.6563947816213849,-1.1706172446960845,4.278921586838272
2026-03-05 05:00:00,NH4,4,1.2,1.1297884286476028,1.765054579299424,-1.7737263542999497,4.033303211595156
2026-03-05 06:00:00,NH4,4,1.9,1.8774006534612262,1.7321136941158526,-0.9719263733593513,4.726727680281804
2026-03-05 07:00:00,NH4,4,2.6,2.4878471046416224,1.7954940883979424,-0.46574067077299297,5.441434880056238
2026-03-05 08:00:00,NH4,4,2.4,3.264519156986795,1.894915937865691,0.1473824391977332,6.381655874775857
2026-03-05 09:00:00,NH4,4,3.9,4.726100964060816,1.9776645890707536,1.4728427150394263,7.979359213082205
2026-03-05 10:00:00,NH4,4,5.3,5.313849543047571,1.838401600886879,2.2896789095886545,8.338020176506486
2026-03-05 11:00:00,NH4,4,5.4,5.298975247054907,1.8101493792365693,2.3212795182107504,8.276670975899062
2026-03-05 12:00:00,NH4,4,6.0,6.175866159956723,1.8174760624930462,3.1861180371556617,9.165614282757783
2026-03-05 13:00:00,NH4,4,6.9,5.884135048760513,1.6357564208752764,3.193315736420683,8.574954361100342
2026-03-05 14:00:00,NH4,4,7.6,5.460369516390926,1.6203304861173473,2.794925866727889,8.125813166053963
2026-03-05 15:00:00,NH4,4,7.1,5.19605375573339,1.6188538115493059,2.5330392357347815,7.859068275731998
2026-03-05 16:00:00,NH4,4,6.7,5.862055045367427,1.529933934306482,3.345313723433264,8.37879636730159
2026-03-05 17:00:00,NH4,4,6.6,4.797876737942072,1.6201120972215868,2.132792338012562,7.4629611378715826
2026-03-05 18:00:00,NH4,4,6.8,4.7980629048698615,2.0078229180575056,1.4951942046652649,8.100931605074457
2026-03-05 19:00:00,NH4,4,6.9,6.458307464830577,2.1230340374258856,2.965916473264995,9.95069845639616
2026-03-05 20:00:00,NH4,4,7.1,5.161844611585111,1.5091274857905246,2.6793298974596977,7.644359325710524
2026-03-05 21:00:00,NH4,4,6.5,5.758560482548904,1.9336976387169278,2.577627866859558,8.93949309823825
2026-03-05 22:00:00,NH4,4,6.0,5.7970117883155545,2.0846381696480556,2.367781999244503,9.226241577386606
2026-03-05 23:00:00,NH4,4,5.5,5.125741658602103,2.0183180287434266,1.8056085013191665,8.44587481588504
2026-03-06 00:00:00,NH4,4,4.6,3.6239868177584165,1.8742939223831077,0.5407733154382042,6.707200320078629
2026-03-06 01:00:00,NH4,4,3.3,2.4359699561310726,1.818841614109955,-0.5560244990798036,5.427964411341948
2026-03-06 02:00:00,NH4,4,2.4,2.2813937522005867,2.092834216740387,-1.1613185343373496,5.7241060387385225
2026-03-06 03:00:00,NH4,4,2.2,1.6253481131872756,1.9265974252383142,-1.5439046513297512,4.794600877704302
2026-03-06 04:00:00,NH4,4,1.7,1.0802456874989028,2.0667042101543474,-2.3194827382049987,4.479974113202804
2026-03-06 05:00:00,NH4,4,1.8,1.4830220470383257,2.0176040935760713,-1.8359366868943114,4.801980780970963
2026-03-06 06:00:00,NH4,4,2.2,1.8670362786144419,2.0619508464309804,-1.524872863764521,5.258945420993404
2026-03-06 07:00:00,NH4,4,2.5,2.130364700243926,2.0568752009387734,-1.253195005300356,5.513924405788208
2026-03-06 08:00:00,NH4,4,2.1,3.022852122382644,2.2040613326647005,-0.6028287698507886,6.648533014616076
2026-03-06 09:00:00,NH4,4,3.6,4.191513154958962,2.0257969307723616,0.8590772038384271,7.523949106079496
2026-03-06 10:00:00,NH4,4,5.3,5.275026741370189,1.9561535492516209,2.0571541528512722,8.492899329889106
2026-03-06 11:00:00,NH4,4,5.5,5.2607555141721445,1.9784484317494122,2.0062078439443614,8.515303184399928
2026-03-06 12:00:00,NH4,4,5.8,6.221068406827388,1.8645914704398254,3.1538154379538748,9.2883213757009
2026-03-06 13:00:00,NH4,4,5.5,6.0731824489118456,1.7844910994310261,3.1376945903478077,9.008670307475883
2026-03-06 14:00:00,NH4,4,5.1,5.665723082343856,1.7785720967750533,2.739971983148893,8.59147418153882
2026-03-06 15:00:00,NH4,4,5.0,5.626055593592799,1.7229729209033127,2.7917651387068494,8.460346048478748
2026-03-06 16:00:00,NH4,4,5.0,6.214810098431401,1.684261661740406,3.444199664868433,8.985420531994368
2026-03-06 17:00:00,NH4,4,4.9,4.813660147022285,1.7712404276461238,1.8999696435444111,7.727350650500158
2026-03-06 18:00:00,NH4,4,4.8,5.417284372371268,2.3052977142177573,1.625069632483057,9.20949911225948
2026-03-06 19:00:00,NH4,4,4.7,6.216926473487269,1.8727113397143138,3.136316319657223,9.297536627317315
2026-03-06 20:00:00,NH4,4,4.3,5.204048929086801,1.6417710117824527,2.503335614704666,7.9047622434689355
2026-03-06 21:00:00,NH4,4,3.6,5.848844258080939,1.9559003989789794,2.6313881017605185,9.066300414401361
2026-03-06 22:00:00,NH4,4,3.7,5.752781348161769,2.099711987504591,2.298755128716717,9.206807567606822
2026-03-06 23:00:00,NH4,4,4.0,4.525700878119871,2.0057585398173097,1.2262280801203964,7.825173676119345
2026-03-07 00:00:00,NH4,4,3.0,2.657099432707153,1.8130252155457867,-0.32532704686566616,5.6395259122799715
2026-03-07 01:00:00,NH4,4,2.6,2.003715500689478,1.8276090883896199,-1.0027014497114468,5.010132451090403
2026-03-07 02:00:00,NH4,4,2.2,1.7004149961908341,1.8538278890173678,-1.349131881242736,4.749961873624404
2026-03-07 03:00:00,NH4,4,2.0,1.4751411618882275,1.9371679889889628,-1.7115001799986165,4.661782503775072
2026-03-07 04:00:00,NH4,4,1.4,0.9354316575428583,2.0261119431346986,-2.397522488913721,4.268385803999438
2026-03-07 05:00:00,NH4,4,1.1,1.4574192354200965,2.0062712279046915,-1.8428969344831208,4.757735405323314
2026-03-07 06:00:00,NH4,4,1.1,1.7294909169286605,2.1503120887758325,-1.807772469107584,5.266754302964905
2026-03-07 07:00:00,NH4,4,1.5,1.8440892342481208,2.213021131220907,-1.7963305266102711,5.484508995106513
2026-03-07 08:00:00,NH4,4,2.4,2.7937095929890736,2.1755126209343594,-0.7850086684479476,6.372427854426094
2026-03-07 09:00:00,NH4,4,4.0,3.3941660626667263,2.1407286404484736,-0.1273325508710128,6.915664676204465
2026-03-07 10:00:00,NH4,4,5.8,3.8410764048154222,2.0990638335904603,0.38811639855911473,7.29403641107173
2026-03-07 11:00:00,NH4,4,7.2,4.481372260332579,1.973307823315256,1.235280890978983,7.727463629686175
2026-03-07 12:00:00,NH4,4,8.0,6.074151129867575,1.8789796633763056,2.9832295836135523,9.165072676121598
2026-03-07 13:00:00,NH4,4,8.6,6.521737963199205,1.844020691581983,3.4883239255468426,9.555152000851567
2026-03-07 14:00:00,NH4,4,8.7,6.590406387374625,1.8230572633192033,3.5914771892145354,9.589335585534714
2026-03-07 15:00:00,NH4,4,8.5,6.451966301797422,1.797123850496103,3.495697567731333,9.408235035863513
2026-03-07 16:00:00,NH4,4,8.0,6.191313681944708,1.8516411107898978,3.145364054695326,9.23726330919409
2026-03-07 17:00:00,NH4,4,7.3,5.774251430615501,2.01842979673984,2.453934414978464,9.094568446252538
2026-03-07 18:00:00,NH4,4,6.7,5.978445470247006,1.91280924927265,2.831874255193496,9.125016685300515
2026-03-07 19:00:00,NH4,4,6.3,6.532069732801815,1.60098486368003,3.8984496320481656,9.165689833555463
2026-03-07 20:00:00,NH4,4,5.9,6.795028516513048,1.6125602982034062,4.142366825968445,9.44769020705765
2026-03-07 21:00:00,NH4,4,5.1,6.454320778336115,1.7501005176337685,3.5754054268285653,9.333236129843664
2026-03-07 22:00:00,NH4,4,3.9,6.49170671705706,1.9218978064592962,3.3301848254315174,9.653228608682602
2026-03-07 23:00:00,NH4,4,3.7,5.987436968728733,2.0503641322231823,2.6145879712215985,9.360285966235868
2026-03-08 00:00:00,NH4,4,4.0,4.107154381346785,1.7771058407867142,1.1838152732526401,7.0304934894409294
2026-03-08 01:00:00,NH4,4,3.7,3.4646415237087096,1.7594583360598148,0.5703325608903143,6.358950486527105
2026-03-08 02:00:00,NH4,4,2.7,2.962385634172826,1.7834082928338695,0.02867899246111083,5.896092275884541
2026-03-08 03:00:00,NH4,4,2.5,2.477944683378919,1.8394103086610438,-0.5478852743684981,5.503774641126336
2026-03-08 04:00:00,NH4,4,2.0,2.1027492850494975,1.8924503116857416,-1.0103314776735473,5.215830047772542
2026-03-08 05:00:00,NH4,4,1.5,2.3448671652858772,1.8987019284699873,-0.778497507047252,5.468231837619006
2026-03-08 06:00:00,NH4,4,1.3,3.291552183309985,2.038956403073855,-0.0625310997465065,6.6456354663664765
2026-03-08 07:00:00,NH4,4,1.7,3.7547027416657617,2.167058630061116,0.18989129521522585,7.3195141881162975
2026-03-08 08:00:00,NH4,4,2.7,4.056957969497501,2.3296996049789214,0.22460211930717477,7.8893138196878265
2026-03-08 09:00:00,NH4,4,4.3,4.813141663745193,2.257881026864042,1.0989273745538441,8.527355952936542
2026-03-08 10:00:00,NH4,4,6.5,5.571964484635757,2.0613265519241377,2.1810823067205503,8.962846662550962
2026-03-08 11:00:00,NH4,4,8.0,5.490864026266806,1.9975710372522895,2.2048596699867895,8.776868382546823
2026-03-08 12:00:00,NH4,4,8.8,6.047025654598196,1.9670361713363458,2.811251152749907,9.282800156446484
2026-03-08 13:00:00,NH4,4,9.6,6.178771717527504,1.8184371518129665,3.1874426027951746,9.170100832259834
2026-03-08 14:00:00,NH4,4,10.1,6.113968468133118,1.7500190814510403,3.2351870791461566,8.99274985712008
2026-03-08 15:00:00,NH4,4,10.0,5.710700704444486,1.7552592141387555,2.823299297186233,8.598102111702739
2026-03-08 16:00:00,NH4,4,9.5,5.472157175671375,1.862990992449082,2.4075369930926356,8.536777358250115
2026-03-08 17:00:00,NH4,4,9.2,5.508200997911967,1.9899321238072931,2.2347626542489696,8.781639341574964
2026-03-08 18:00:00,NH4,4,8.8,5.757373917512112,1.9967970007765166,2.4726428512347423,9.042104983789482
2026-03-08 19:00:00,NH4,4,8.6,5.976776253173141,1.7332085915178197,3.125648120126328,8.827904386219954
2026-03-08 20:00:00,NH4,4,8.2,6.091516734271345,1.6623224576826492,3.3569962913833873,8.826037177159304
2026-03-08 21:00:00,NH4,4,7.6,6.157415207684439,1.7672774823790902,3.2502437491708354,9.064586666198043
2026-03-08 22:00:00,NH4,4,6.9,6.407605157542566,1.9720832994222952,3.16352812999289,9.651682185092241
2026-03-08 23:00:00,NH4,4,6.2,6.0938792064931855,2.0928244627043586,2.6511829653445154,9.536575447641855
2026-03-09 00:00:00,NH4,4,5.2,4.328037368816418,1.9810660573934833,1.0691837044041383,7.5868910332286985
2026-03-09 01:00:00,NH4,4,3.4,3.961355359180207,1.8951505686991372,0.8438326736701263,7.078878044690288
2026-03-09 02:00:00,NH4,4,2.3,3.3561215543214558,1.8404319057746468,0.3286110693221618,6.38363203932075
2026-03-09 03:00:00,NH4,4,1.9,2.9891025657875883,1.8343657382305434,-0.028429073601655475,6.006634205176832
2026-03-09 04:00:00,NH4,4,1.0,2.5515509845525317,1.8470641830622516,-0.48686959658487217,5.589971565689936
2026-03-09 05:00:00,NH4,4,1.0,2.6326906960406853,1.9396949719075993,-0.5581075327473157,5.823488924828686
2026-03-09 06:00:00,NH4,4,1.4,3.074467977919942,2.0574865111955276,-0.3100973329967007,6.459033288836585
2026-03-09 07:00:00,NH4,4,2.4,3.837779788586863,2.2025703223481234,0.21455160832420006,7.461007968849526
2026-03-09 08:00:00,NH4,4,4.2,4.675958421265213,2.251667676973117,0.9719650926444361,8.37995174988599
2026-03-09 09:00:00,NH4,4,6.3,5.5924710755064595,2.282720445931799,1.83739594194865,9.34754620906427
2026-03-09 10:00:00,NH4,4,7.2,6.304969282663021,2.2668553764008204,2.575992188483671,10.033946376842371
2026-03-09 11:00:00,NH4,4,7.8,7.1408625940886346,2.2285117617384964,3.474960746028808,10.806764442148461
2026-03-09 12:00:00,NH4,4,8.1,6.837628725597105,2.2825847695409114,3.0827767797023053,10.592480671491904
2026-03-09 13:00:00,NH4,4,8.1,5.351275543427469,2.24646853049879,1.655834810756959,9.046716276097978
2026-03-09 14:00:00,NH4,4,7.6,5.344170595847245,2.1918810596143237,1.738526252781683,8.949814938912809
2026-03-09 15:00:00,NH4,4,7.1,5.419006180846598,2.068450420976496,2.016405238340262,8.821607123352933
2026-03-09 16:00:00,NH4,4,6.7,5.5335943041177575,1.9616640989753011,2.306656861303387,8.760531746932127
2026-03-09 17:00:00,NH4,4,6.6,5.468914721607403,1.940463070686787,2.2768529703276386,8.660976472887167
2026-03-09 18:00:00,NH4,4,6.3,5.058141042345098,1.793050353697376,2.1085732105129145,8.007708874177283
2026-03-09 19:00:00,NH4,4,6.0,5.317792844058619,1.6487249370002925,2.605640322693138,8.029945365424101
2026-03-09 20:00:00,NH4,4,5.9,5.8642476756921935,1.6563429891869863,3.139563458479601,8.588931892904785
2026-03-09 21:00:00,NH4,4,5.4,6.52159100893601,1.7989616774559198,3.562299049521022,9.480882968350999
2026-03-09 22:00:00,NH4,4,4.9,6.257593236453795,1.8666589537269895,3.1869392575728974,9.328247215334693
2026-03-09 23:00:00,NH4,4,4.3,5.859593840525243,1.8326875853656055,2.8448227625988216,8.874364918451663
2026-03-10 00:00:00,NH4,4,3.5,3.8840766145130714,1.5473241919293865,1.3387283187892307,6.4294249102369125
2026-03-10 01:00:00,NH4,4,2.8,3.1327982088653203,1.5422721233219745,0.5957605660006724,5.669835851729968
2026-03-10 02:00:00,NH4,4,2.2,2.093678054888062,1.6608769113546835,-0.6384644642903927,4.825820574066516
2026-03-10 03:00:00,NH4,4,1.9,1.3863808057188476,1.808742866388969,-1.5890012094910064,4.361762820928702
2026-03-10 04:00:00,NH4,4,1.2,1.2692812278716576,1.9342933143335503,-1.9126312742070326,4.451193729950348
2026-03-10 05:00:00,NH4,4,1.1,1.9293983032437205,2.0087877347633474,-1.3750575204419861,5.233854126929427
2026-03-10 06:00:00,NH4,4,0.8,2.354458544851597,2.077086574170299,-1.0623488696585448,5.771265959361738
2026-03-10 07:00:00,NH4,4,2.0,2.7756831697281634,2.1201243976687043,-0.711921464436855,6.263287803893181
2026-03-10 08:00:00,NH4,4,2.1,3.29213859309111,2.14125041482646,-0.23021833929841717,6.814495525480638
2026-03-10 09:00:00,NH4,4,3.8,3.552004863028938,2.143291365248117,0.02629056719578493,7.077719158862091
2026-03-10 10:00:00,NH4,4,5.3,4.225943065670388,1.9808596833531757,0.9674288865544143,7.484457244786363
2026-03-10 11:00:00,NH4,4,5.4,4.732805630491879,1.8742586073312892,1.6496502214319082,7.8159610395518495
2026-03-10 12:00:00,NH4,4,4.5,5.878015448248339,1.9282552281114729,2.7060355980049664,9.049995298491712
2026-03-10 13:00:00,NH4,4,3.6,5.695721168531945,1.8843678683014429,2.595936025176071,8.795506311887818
2026-03-10 14:00:00,NH4,4,4.3,5.889072878385472,1.8444965698557194,2.854876020972814,8.923269735798131
2026-03-10 15:00:00,NH4,4,5.6,5.063356703147791,1.7460005466602997,2.191185803891598,7.935527602403985
2026-03-10 16:00:00,NH4,4,5.0,5.12268326026977,1.7355216846342096,2.2677500890464946,7.977616431493045
2026-03-10 17:00:00,NH4,4,3.7,5.025984311536612,1.8580395489498551,1.9695092535141003,8.082459369559123
2026-03-10 18:00:00,NH4,4,2.6,4.767618940929041,1.7523837266056337,1.8849477106627734,7.650290171195309
2026-03-10 19:00:00,NH4,4,1.8,6.3863521369644385,2.0452846494776753,3.0218588885736626,9.750845385355214
2026-03-10 20:00:00,NH4,4,2.3,5.4574929217738415,1.7102232108682462,2.6441757398955765,8.270810103652106
2026-03-10 21:00:00,NH4,4,3.0,5.324300601949021,1.75857927993133,2.4314376864619835,8.21716351743606
2026-03-10 22:00:00,NH4,4,2.4,4.596990583002663,1.775814437162035,1.6757758338711155,7.51820533213421
2026-03-10 23:00:00,NH4,4,2.4,4.281435146949086,2.0189751178515825,0.9602210780832325,7.602649215814939
2026-03-11 00:00:00,NH4,4,1.3,2.5323947661982467,1.6657459459721133,-0.20775731492588,5.272546847322373
2026-03-11 01:00:00,NH4,4,0.7,2.581348554749131,1.9600756797641157,-0.6429759384628393,5.8056730479611005
2026-03-11 02:00:00,NH4,4,0.3,1.5695463828915923,1.9501313272564662,-1.6384196504452946,4.777512416228479
2026-03-11 03:00:00,NH4,4,0.3,1.2394288332996717,1.9971735012780736,-2.0459215763027596,4.5247792429021025
2026-03-11 04:00:00,NH4,4,0.3,0.7777687734272987,2.099999057633888,-2.6767296763804467,4.232267223235044
2026-03-11 05:00:00,NH4,4,0.5,1.229540953732335,2.2219758627352837,-2.4256093404672066,4.884691247931876
2026-03-11 06:00:00,NH4,4,1.2,1.6556535725585109,2.0968243230176666,-1.7936224388055506,5.104929583922573
2026-03-11 07:00:00,NH4,4,1.4,2.0553062848698187,2.435856709875886,-1.951678002876014,6.062290572615652
2026-03-11 08:00:00,NH4,4,1.1,2.449347625481923,2.1451502875440966,-1.0794245975281158,5.978119848491962
2026-03-11 09:00:00,NH4,4,3.1,3.047303401067405,2.1502880703970635,-0.4899204747357646,6.584527276870574
2026-03-11 10:00:00,NH4,4,4.7,3.421617985710285,2.3518540159307744,-0.447181870495839,7.290417841916408
2026-03-11 11:00:00,NH4,4,5.9,4.365318013095602,1.9443971925754893,1.1667846313089223,7.563851394882282
2026-03-11 12:00:00,NH4,4,5.2,5.164835361624012,1.9302722889036048,1.989537446377582,8.340133276870441
2026-03-11 13:00:00,NH4,4,4.4,5.366031886769052,1.9777728086766289,2.112595616495998,8.619468157042107
2026-03-11 14:00:00,NH4,4,3.8,5.01761959657522,2.05321532329702,1.6400803897516223,8.395158803398818
2026-03-11 15:00:00,NH4,4,4.6,5.343186175476621,2.068615848264003,1.9403131050823363,8.746059245870907
2026-03-11 16:00:00,NH4,4,5.2,5.204381866518106,2.0141772725902927,1.8910602531070744,8.517703479929137
2026-03-11 17:00:00,NH4,4,5.6,4.40032444066542,2.204295536463386,0.7742582831831504,8.026390598147689
2026-03-11 18:00:00,NH4,4,4.9,5.069553493357039,2.425379644456149,1.079803978226674,9.059303008487404
2026-03-11 19:00:00,NH4,4,4.4,5.473242515145331,1.8951994484921961,2.3556394223756683,8.590845607914993
2026-03-11 20:00:00,NH4,4,4.0,5.376942243582643,1.9732720580414778,2.1309097081044115,8.622974779060874
2026-03-11 21:00:00,NH4,4,2.6,4.846310354213822,2.1855091844842622,1.2511477457372102,8.441472962690433
2026-03-11 22:00:00,NH4,4,1.2,3.9393937774771945,1.9601438991598505,0.7149570633592406,7.1638304915951485
2026-03-11 23:00:00,NH4,4,0.4,3.323680905559159,2.02386492211112,-0.005576891313633148,6.6529387024319515
2026-03-12 00:00:00,NH4,4,1.1,2.613077411097296,2.0538724685964675,-0.7655427997438933,5.991697621938485
2026-03-12 01:00:00,NH4,4,0.9,1.6916517141381637,1.9368779662433704,-1.4945125403321804,4.877815968608508
2026-03-12 02:00:00,NH4,4,0.4,1.5560829108983827,1.9531146853933286,-1.6567907465736427,4.768956568370408
2026-03-12 03:00:00,NH4,4,0.3,1.1909720052373758,2.008838119916411,-2.1135667020251203,4.495510712499872
2026-03-12 04:00:00,NH4,4,0.3,-0.16078625871358998,1.9479691228213567,-3.365195465754722,3.043622948327542
2026-03-12 05:00:00,NH4,4,0.7,0.4118485218421357,2.029096444081224,-2.9260151286714775,3.749712172355749
2026-03-12 06:00:00,NH4,4,1.2,0.9963973545855582,1.9527928144620148,-2.215946825204456,4.208741534375573
2026-02-13 00:00:00,NH4,10,5.3,3.77498771397517,2.5479231424700264,-0.41634585538802327,7.966321283338363
2026-02-13 01:00:00,NH4,10,5.5,3.7689624449510224,2.328615982977646,-0.06161084704720521,7.5995357369492496
2026-02-13 02:00:00,NH4,10,6.6,4.5219033254353995,2.5445776420040063,0.33607310433880944,8.70773354653199
2026-02-13 03:00:00,NH4,10,8.0,3.9766146681279415,2.7786031320834,-0.5941874841492516,8.547416820405134
2026-02-13 04:00:00,NH4,10,8.4,5.273261636015501,2.6747956784486067,0.8732227449675429,9.67330052706346
2026-02-13 05:00:00,NH4,10,9.2,5.250071751998259,2.7028931781950147,0.8038124738674597,9.696331030129059
2026-02-13 06:00:00,NH4,10,9.4,5.217826004533567,2.753962111372718,0.6875583313254454,9.74809367774169
2026-02-13 07:00:00,NH4,10,9.1,4.504792399545808,2.8005458496400712,-0.10210552311210908,9.111690322203724
2026-02-13 08:00:00,NH4,10,8.7,4.351429807193088,2.789464059073529,-0.23723856998286674,8.940098184369042
2026-02-13 09:00:00,NH4,10,8.2,3.9246164581764775,2.802981202873948,-0.686287620551167,8.535520536904123
2026-02-13 10:00:00,NH4,10,7.4,4.221481448311952,2.7938763698401874,-0.37444518007515626,8.81740807669906
2026-02-13 11:00:00,NH4,10,6.8,4.610301622397847,2.7678634930083814,0.05716617639905941,9.163437068396634
2026-02-13 12:00:00,NH4,10,6.3,5.313847614652099,2.7195220886885365,0.8402337787594565,9.787461450544741
2026-02-13 13:00:00,NH4,10,5.8,5.734627869330902,2.6933750357504698,1.3040259355213797,10.165229803140424
2026-02-13 14:00:00,NH4,10,6.2,5.545539720240801,2.6921620778715734,1.1169331021420632,9.974146338339539
2026-02-13 15:00:00,NH4,10,6.8,5.5876091733888344,2.6515348081884342,1.22583441391886,9.949383932858808
2026-02-13 16:00:00,NH4,10,6.6,5.953585016696328,2.5800915805370925,1.7093343667128114,10.197835666679845
2026-02-13 17:00:00,NH4,10,5.8,5.8890906655119215,2.5963168516639348,1.6181494445247484,10.160031886499095
2026-02-13 18:00:00,NH4,10,4.8,5.661357042021752,2.60330258310232,1.3789242928184358,9.943789791225068
2026-02-13 19:00:00,NH4,10,3.9,5.2011742305839945,2.5973547711803526,0.9285256319923141,9.473822829175674
2026-02-13 20:00:00,NH4,10,3.2,4.697509482792516,2.6141904941309315,0.39716611994713436,8.997852845637897
2026-02-13 21:00:00,NH4,10,3.0,4.460453385741076,2.653778252916319,0.09498815969373098,8.82591861178842
2026-02-13 22:00:00,NH4,10,2.3,4.282423107067277,2.6898655433405,-0.14240571172784477,8.7072519258624
2026-02-13 23:00:00,NH4,10,1.8,4.229689546522696,2.6948619150890187,-0.20335830379873965,8.662737396844133
2026-02-14 00:00:00,NH4,10,1.5,4.2336019590414935,2.6667728017198624,-0.15323929978768014,8.620443217870667
2026-02-14 01:00:00,NH4,10,1.4,4.425059741556885,2.6731165123679883,0.027783078711544285,8.822336404402225
2026-02-14 02:00:00,NH4,10,1.7,4.631327020028258,2.6674894209868887,0.24330692250482588,9.019347117551689
2026-02-14 03:00:00,NH4,10,2.6,4.699682712363546,2.706730144999819,0.247111623838844,9.152253800888248
2026-02-14 04:00:00,NH4,10,4.2,4.832157083323215,2.69350075614134,0.4013483394707107,9.26296582717572
2026-02-14 05:00:00,NH4,10,6.3,5.099937718319676,2.6393757549299575,0.758164601459896,9.441710835179457
2026-02-14 06:00:00,NH4,10,8.2,5.007861849456529,2.612887475559625,0.7096619521609462,9.306061746752112
2026-02-14 07:00:00,NH4,10,8.7,4.894888483023508,2.633543171506976,0.5627099658945323,9.227067000152484
2026-02-14 08:00:00,NH4,10,8.9,5.003295546531934,2.5882228683435784,0.7456689281067472,9.26092216495712
